as_of,valid_time,turbine_id,lead_hour,forecast_offset_days,available_at_upper_bound,power,predicted_power,baseline_power
2026-01-14 18:00:00+00:00,2026-01-14 19:00:00+00:00,2,1,1,2026-01-14 07:00:00+00:00,0.06,0.2666820287704468,0.36829703959695215
2026-01-14 18:00:00+00:00,2026-01-14 20:00:00+00:00,2,2,1,2026-01-14 08:00:00+00:00,0.02,0.16475987434387207,0.36829703959695215
2026-01-14 18:00:00+00:00,2026-01-14 21:00:00+00:00,2,3,1,2026-01-14 09:00:00+00:00,0.011666666666666667,0.1262995426853498,0.36829703959695215
2026-01-14 18:00:00+00:00,2026-01-14 22:00:00+00:00,2,4,1,2026-01-14 10:00:00+00:00,0.011666666666666667,0.08512404809395473,0.36829703959695215
2026-01-14 18:00:00+00:00,2026-01-14 23:00:00+00:00,2,5,1,2026-01-14 11:00:00+00:00,0.01,0.07091746975978215,0.36829703959695215
2026-01-14 18:00:00+00:00,2026-01-15 00:00:00+00:00,2,6,1,2026-01-14 12:00:00+00:00,0.01,0.020191636867821217,0.36829703959695215
2026-01-14 18:00:00+00:00,2026-01-15 01:00:00+00:00,2,7,1,2026-01-14 13:00:00+00:00,0.01,0.01852457784116268,0.36829703959695215
2026-01-14 18:00:00+00:00,2026-01-15 02:00:00+00:00,2,8,1,2026-01-14 14:00:00+00:00,0.01,0.010778779163956642,0.36829703959695215
2026-01-14 18:00:00+00:00,2026-01-15 03:00:00+00:00,2,9,1,2026-01-14 15:00:00+00:00,0.01,0.004974183471252521,0.36829703959695215
2026-01-14 18:00:00+00:00,2026-01-15 04:00:00+00:00,2,10,1,2026-01-14 16:00:00+00:00,0.01,0.016858177570005257,0.36829703959695215
2026-01-14 18:00:00+00:00,2026-01-15 05:00:00+00:00,2,11,1,2026-01-14 17:00:00+00:00,0.01,0.02315583111097415,0.36829703959695215
2026-01-14 18:00:00+00:00,2026-01-15 06:00:00+00:00,2,12,1,2026-01-14 18:00:00+00:00,0.01,0.015477626584470272,0.36829703959695215
2026-01-14 18:00:00+00:00,2026-01-15 07:00:00+00:00,2,13,2,2026-01-13 19:00:00+00:00,0.01,0.02934650455911954,0.36829703959695215
2026-01-14 18:00:00+00:00,2026-01-15 08:00:00+00:00,2,14,2,2026-01-13 20:00:00+00:00,0.01,0.08798710256814957,0.36829703959695215
2026-01-14 18:00:00+00:00,2026-01-15 09:00:00+00:00,2,15,2,2026-01-13 21:00:00+00:00,0.005,0.09265807271003723,0.36829703959695215
2026-01-14 18:00:00+00:00,2026-01-15 10:00:00+00:00,2,16,2,2026-01-13 22:00:00+00:00,0.024999999999999998,0.12097654243310292,0.36829703959695215
2026-01-14 18:00:00+00:00,2026-01-15 11:00:00+00:00,2,17,2,2026-01-13 23:00:00+00:00,0.04833333333333334,0.08325766151150067,0.36829703959695215
2026-01-14 18:00:00+00:00,2026-01-15 12:00:00+00:00,2,18,2,2026-01-14 00:00:00+00:00,0.08666666666666667,0.3764141301314036,0.36829703959695215
2026-01-14 18:00:00+00:00,2026-01-15 13:00:00+00:00,2,19,2,2026-01-14 01:00:00+00:00,0.10333333333333333,0.5423440734545389,0.36829703959695215
2026-01-14 18:00:00+00:00,2026-01-15 14:00:00+00:00,2,20,2,2026-01-14 02:00:00+00:00,0.05666666666666667,0.23398382465044656,0.36829703959695215
2026-01-14 18:00:00+00:00,2026-01-15 15:00:00+00:00,2,21,2,2026-01-14 03:00:00+00:00,0.11166666666666665,0.22344568371772766,0.36829703959695215
2026-01-14 18:00:00+00:00,2026-01-15 16:00:00+00:00,2,22,2,2026-01-14 04:00:00+00:00,0.28833333333333333,0.060195464019974075,0.36829703959695215
2026-01-14 18:00:00+00:00,2026-01-15 17:00:00+00:00,2,23,2,2026-01-14 05:00:00+00:00,0.056666666666666664,0.03740765464802583,0.36829703959695215
2026-01-14 18:00:00+00:00,2026-01-15 18:00:00+00:00,2,24,2,2026-01-14 06:00:00+00:00,0.006666666666666667,0.044051396970947586,0.36829703959695215
2026-01-14 18:00:00+00:00,2026-01-15 19:00:00+00:00,2,25,2,2026-01-14 07:00:00+00:00,0.09833333333333334,0.02544959696630637,0.36829703959695215
2026-01-14 18:00:00+00:00,2026-01-15 20:00:00+00:00,2,26,2,2026-01-14 08:00:00+00:00,0.14,0.04556542324523131,0.36829703959695215
2026-01-14 18:00:00+00:00,2026-01-15 21:00:00+00:00,2,27,2,2026-01-14 09:00:00+00:00,0.08333333333333333,0.054623899360497795,0.36829703959695215
2026-01-14 18:00:00+00:00,2026-01-15 22:00:00+00:00,2,28,2,2026-01-14 10:00:00+00:00,0.04833333333333333,0.07012821733951569,0.36829703959695215
2026-01-14 18:00:00+00:00,2026-01-15 23:00:00+00:00,2,29,2,2026-01-14 11:00:00+00:00,0.03666666666666667,0.11135843644539516,0.36829703959695215
2026-01-14 18:00:00+00:00,2026-01-16 00:00:00+00:00,2,30,2,2026-01-14 12:00:00+00:00,0.013333333333333334,0.1827315886815389,0.36829703959695215
2026-01-14 18:00:00+00:00,2026-01-16 01:00:00+00:00,2,31,2,2026-01-14 13:00:00+00:00,0.041666666666666664,0.20080549021561941,0.36829703959695215
2026-01-14 18:00:00+00:00,2026-01-16 02:00:00+00:00,2,32,2,2026-01-14 14:00:00+00:00,0.02666666666666667,0.3479464054107666,0.36829703959695215
2026-01-14 18:00:00+00:00,2026-01-16 03:00:00+00:00,2,33,2,2026-01-14 15:00:00+00:00,0.018333333333333333,0.37434086203575134,0.36829703959695215
2026-01-14 18:00:00+00:00,2026-01-16 04:00:00+00:00,2,34,2,2026-01-14 16:00:00+00:00,0.02666666666666667,0.37322133282820386,0.36829703959695215
2026-01-14 18:00:00+00:00,2026-01-16 05:00:00+00:00,2,35,2,2026-01-14 17:00:00+00:00,0.02666666666666667,0.23145628223816553,0.36829703959695215
2026-01-14 18:00:00+00:00,2026-01-16 06:00:00+00:00,2,36,2,2026-01-14 18:00:00+00:00,0.024999999999999998,0.16756988068421683,0.36829703959695215
2026-01-14 18:00:00+00:00,2026-01-16 07:00:00+00:00,2,37,3,2026-01-13 19:00:00+00:00,0.03666666666666667,0.4360028902689616,0.36829703959695215
2026-01-14 18:00:00+00:00,2026-01-16 08:00:00+00:00,2,38,3,2026-01-13 20:00:00+00:00,0.105,0.37146862347920734,0.36829703959695215
2026-01-14 18:00:00+00:00,2026-01-16 09:00:00+00:00,2,39,3,2026-01-13 21:00:00+00:00,0.215,0.47172736128171283,0.36829703959695215
2026-01-14 18:00:00+00:00,2026-01-16 10:00:00+00:00,2,40,3,2026-01-13 22:00:00+00:00,0.4283333333333333,0.47819169362386066,0.36829703959695215
2026-01-14 18:00:00+00:00,2026-01-16 11:00:00+00:00,2,41,3,2026-01-13 23:00:00+00:00,0.455,0.6453579465548197,0.36829703959695215
2026-01-14 18:00:00+00:00,2026-01-16 12:00:00+00:00,2,42,3,2026-01-14 00:00:00+00:00,0.45,0.7058249115943909,0.36829703959695215
2026-01-14 18:00:00+00:00,2026-01-16 13:00:00+00:00,2,43,3,2026-01-14 01:00:00+00:00,0.6716666666666667,0.8535568912823995,0.36829703959695215
2026-01-14 18:00:00+00:00,2026-01-16 14:00:00+00:00,2,44,3,2026-01-14 02:00:00+00:00,0.7916666666666666,0.8646084666252136,0.36829703959695215
2026-01-14 18:00:00+00:00,2026-01-16 15:00:00+00:00,2,45,3,2026-01-14 03:00:00+00:00,0.91,0.7539196610450745,0.36829703959695215
2026-01-14 18:00:00+00:00,2026-01-16 16:00:00+00:00,2,46,3,2026-01-14 04:00:00+00:00,0.8883333333333333,0.8015145659446716,0.36829703959695215
2026-01-14 18:00:00+00:00,2026-01-16 17:00:00+00:00,2,47,3,2026-01-14 05:00:00+00:00,0.9233333333333333,0.8393455743789673,0.36829703959695215
2026-01-14 18:00:00+00:00,2026-01-16 18:00:00+00:00,2,48,3,2026-01-14 06:00:00+00:00,0.7833333333333333,0.7804173628489176,0.36829703959695215
2026-01-15 18:00:00+00:00,2026-01-15 19:00:00+00:00,1,1,1,2026-01-15 07:00:00+00:00,0.09500000000000001,0.08429303268591563,0.3736853865525423
2026-01-15 18:00:00+00:00,2026-01-15 20:00:00+00:00,1,2,1,2026-01-15 08:00:00+00:00,0.13833333333333334,0.08798101296027501,0.3736853865525423
2026-01-15 18:00:00+00:00,2026-01-15 21:00:00+00:00,1,3,1,2026-01-15 09:00:00+00:00,0.07333333333333333,0.05959275116523107,0.3736853865525423
2026-01-15 18:00:00+00:00,2026-01-15 22:00:00+00:00,1,4,1,2026-01-15 10:00:00+00:00,0.049999999999999996,0.14682923257350922,0.3736853865525423
2026-01-15 18:00:00+00:00,2026-01-15 23:00:00+00:00,1,5,1,2026-01-15 11:00:00+00:00,0.04,0.18251820902029672,0.3736853865525423
2026-01-15 18:00:00+00:00,2026-01-16 00:00:00+00:00,1,6,1,2026-01-15 12:00:00+00:00,0.013333333333333334,0.04994624853134155,0.3736853865525423
2026-01-15 18:00:00+00:00,2026-01-16 01:00:00+00:00,1,7,1,2026-01-15 13:00:00+00:00,0.03166666666666667,0.047247715294361115,0.3736853865525423
2026-01-15 18:00:00+00:00,2026-01-16 02:00:00+00:00,1,8,1,2026-01-15 14:00:00+00:00,0.02,0.029654777298371,0.3736853865525423
2026-01-15 18:00:00+00:00,2026-01-16 03:00:00+00:00,1,9,1,2026-01-15 15:00:00+00:00,0.03,0.04137856513261795,0.3736853865525423
2026-01-15 18:00:00+00:00,2026-01-16 04:00:00+00:00,1,10,1,2026-01-15 16:00:00+00:00,0.07166666666666667,0.062226069470246635,0.3736853865525423
2026-01-15 18:00:00+00:00,2026-01-16 05:00:00+00:00,1,11,1,2026-01-15 17:00:00+00:00,0.016666666666666666,0.08298494790991147,0.3736853865525423
2026-01-15 18:00:00+00:00,2026-01-16 06:00:00+00:00,1,12,1,2026-01-15 18:00:00+00:00,0.04833333333333333,0.052023970832427345,0.3736853865525423
2026-01-15 18:00:00+00:00,2026-01-16 07:00:00+00:00,1,13,2,2026-01-14 19:00:00+00:00,0.04,0.18212704360485077,0.3736853865525423
2026-01-15 18:00:00+00:00,2026-01-16 08:00:00+00:00,1,14,2,2026-01-14 20:00:00+00:00,0.09000000000000001,0.24354171256224313,0.3736853865525423
2026-01-15 18:00:00+00:00,2026-01-16 09:00:00+00:00,1,15,2,2026-01-14 21:00:00+00:00,0.22999999999999998,0.3072667916615804,0.3736853865525423
2026-01-15 18:00:00+00:00,2026-01-16 10:00:00+00:00,1,16,2,2026-01-14 22:00:00+00:00,0.3833333333333333,0.4885214666525523,0.3736853865525423
2026-01-15 18:00:00+00:00,2026-01-16 11:00:00+00:00,1,17,2,2026-01-14 23:00:00+00:00,0.375,0.748140831788381,0.3736853865525423
2026-01-15 18:00:00+00:00,2026-01-16 12:00:00+00:00,1,18,2,2026-01-15 00:00:00+00:00,0.4466666666666667,0.6582679549853007,0.3736853865525423
2026-01-15 18:00:00+00:00,2026-01-16 13:00:00+00:00,1,19,2,2026-01-15 01:00:00+00:00,0.605,0.7466486692428589,0.3736853865525423
2026-01-15 18:00:00+00:00,2026-01-16 14:00:00+00:00,1,20,2,2026-01-15 02:00:00+00:00,0.7666666666666666,0.8091952999432882,0.3736853865525423
2026-01-15 18:00:00+00:00,2026-01-16 15:00:00+00:00,1,21,2,2026-01-15 03:00:00+00:00,0.9716666666666667,0.798100491364797,0.3736853865525423
2026-01-15 18:00:00+00:00,2026-01-16 16:00:00+00:00,1,22,2,2026-01-15 04:00:00+00:00,0.9283333333333333,0.6764148076375326,0.3736853865525423
2026-01-15 18:00:00+00:00,2026-01-16 17:00:00+00:00,1,23,2,2026-01-15 05:00:00+00:00,0.8766666666666666,0.7094287077585856,0.3736853865525423
2026-01-15 18:00:00+00:00,2026-01-16 18:00:00+00:00,1,24,2,2026-01-15 06:00:00+00:00,0.85,0.8769916494687399,0.3736853865525423
2026-01-15 18:00:00+00:00,2026-01-16 19:00:00+00:00,1,25,2,2026-01-15 07:00:00+00:00,0.9683333333333334,0.8970954616864523,0.3736853865525423
2026-01-15 18:00:00+00:00,2026-01-16 20:00:00+00:00,1,26,2,2026-01-15 08:00:00+00:00,0.96,0.9056234161059061,0.3736853865525423
2026-01-15 18:00:00+00:00,2026-01-16 21:00:00+00:00,1,27,2,2026-01-15 09:00:00+00:00,0.895,0.9431472222010294,0.3736853865525423
2026-01-15 18:00:00+00:00,2026-01-16 22:00:00+00:00,1,28,2,2026-01-15 10:00:00+00:00,0.8250000000000001,0.9674640893936157,0.3736853865525423
2026-01-15 18:00:00+00:00,2026-01-16 23:00:00+00:00,1,29,2,2026-01-15 11:00:00+00:00,0.8166666666666665,0.9547656377156576,0.3736853865525423
2026-01-15 18:00:00+00:00,2026-01-17 00:00:00+00:00,1,30,2,2026-01-15 12:00:00+00:00,0.9033333333333333,0.9957588712374369,0.3736853865525423
2026-01-15 18:00:00+00:00,2026-01-17 01:00:00+00:00,1,31,2,2026-01-15 13:00:00+00:00,0.7000000000000001,0.9904722770055135,0.3736853865525423
2026-01-15 18:00:00+00:00,2026-01-17 02:00:00+00:00,1,32,2,2026-01-15 14:00:00+00:00,0.62,0.990389088789622,0.3736853865525423
2026-01-15 18:00:00+00:00,2026-01-17 03:00:00+00:00,1,33,2,2026-01-15 15:00:00+00:00,0.4083333333333334,0.9874990582466125,0.3736853865525423
2026-01-15 18:00:00+00:00,2026-01-17 04:00:00+00:00,1,34,2,2026-01-15 16:00:00+00:00,0.4183333333333333,0.9041279951731364,0.3736853865525423
2026-01-15 18:00:00+00:00,2026-01-17 05:00:00+00:00,1,35,2,2026-01-15 17:00:00+00:00,0.2833333333333333,0.7946821848551432,0.3736853865525423
2026-01-15 18:00:00+00:00,2026-01-17 06:00:00+00:00,1,36,2,2026-01-15 18:00:00+00:00,0.13166666666666668,0.37976518273353577,0.3736853865525423
2026-01-15 18:00:00+00:00,2026-01-17 07:00:00+00:00,1,37,3,2026-01-14 19:00:00+00:00,0.051666666666666666,0.4687311848004659,0.3736853865525423
2026-01-15 18:00:00+00:00,2026-01-17 08:00:00+00:00,1,38,3,2026-01-14 20:00:00+00:00,0.06333333333333334,0.2866366406281789,0.3736853865525423
2026-01-15 18:00:00+00:00,2026-01-17 09:00:00+00:00,1,39,3,2026-01-14 21:00:00+00:00,0.08833333333333333,0.20058621962865195,0.3736853865525423
2026-01-15 18:00:00+00:00,2026-01-17 10:00:00+00:00,1,40,3,2026-01-14 22:00:00+00:00,0.05333333333333334,0.1645029013355573,0.3736853865525423
2026-01-15 18:00:00+00:00,2026-01-17 11:00:00+00:00,1,41,3,2026-01-14 23:00:00+00:00,0.03333333333333333,0.1206382339199384,0.3736853865525423
2026-01-15 18:00:00+00:00,2026-01-17 12:00:00+00:00,1,42,3,2026-01-15 00:00:00+00:00,0.01,0.07286573946475983,0.3736853865525423
2026-01-15 18:00:00+00:00,2026-01-17 13:00:00+00:00,1,43,3,2026-01-15 01:00:00+00:00,0.01,0.057604484260082245,0.3736853865525423
2026-01-15 18:00:00+00:00,2026-01-17 14:00:00+00:00,1,44,3,2026-01-15 02:00:00+00:00,0.028333333333333332,0.05565962692101797,0.3736853865525423
2026-01-15 18:00:00+00:00,2026-01-17 15:00:00+00:00,1,45,3,2026-01-15 03:00:00+00:00,0.013333333333333334,0.03437494703878959,0.3736853865525423
2026-01-15 18:00:00+00:00,2026-01-17 16:00:00+00:00,1,46,3,2026-01-15 04:00:00+00:00,0.01,0.019653885314861935,0.3736853865525423
2026-01-15 18:00:00+00:00,2026-01-17 17:00:00+00:00,1,47,3,2026-01-15 05:00:00+00:00,0.01,0.01642083531866471,0.3736853865525423
2026-01-15 18:00:00+00:00,2026-01-17 18:00:00+00:00,1,48,3,2026-01-15 06:00:00+00:00,0.01,0.027557216584682465,0.3736853865525423
2026-01-15 18:00:00+00:00,2026-01-15 19:00:00+00:00,2,1,1,2026-01-15 07:00:00+00:00,0.09833333333333334,0.07804303492108981,0.36829703959695215
2026-01-15 18:00:00+00:00,2026-01-15 20:00:00+00:00,2,2,1,2026-01-15 08:00:00+00:00,0.14,0.07604118809103966,0.36829703959695215
2026-01-15 18:00:00+00:00,2026-01-15 21:00:00+00:00,2,3,1,2026-01-15 09:00:00+00:00,0.08333333333333333,0.052428303907314934,0.36829703959695215
2026-01-15 18:00:00+00:00,2026-01-15 22:00:00+00:00,2,4,1,2026-01-15 10:00:00+00:00,0.04833333333333333,0.1201318974296252,0.36829703959695215
2026-01-15 18:00:00+00:00,2026-01-15 23:00:00+00:00,2,5,1,2026-01-15 11:00:00+00:00,0.03666666666666667,0.16303524374961853,0.36829703959695215
2026-01-15 18:00:00+00:00,2026-01-16 00:00:00+00:00,2,6,1,2026-01-15 12:00:00+00:00,0.013333333333333334,0.04209517811735471,0.36829703959695215
2026-01-15 18:00:00+00:00,2026-01-16 01:00:00+00:00,2,7,1,2026-01-15 13:00:00+00:00,0.041666666666666664,0.04000474760929743,0.36829703959695215
2026-01-15 18:00:00+00:00,2026-01-16 02:00:00+00:00,2,8,1,2026-01-15 14:00:00+00:00,0.02666666666666667,0.026659673700730007,0.36829703959695215
2026-01-15 18:00:00+00:00,2026-01-16 03:00:00+00:00,2,9,1,2026-01-15 15:00:00+00:00,0.018333333333333333,0.03901990999778112,0.36829703959695215
2026-01-15 18:00:00+00:00,2026-01-16 04:00:00+00:00,2,10,1,2026-01-15 16:00:00+00:00,0.02666666666666667,0.061616960912942886,0.36829703959695215
2026-01-15 18:00:00+00:00,2026-01-16 05:00:00+00:00,2,11,1,2026-01-15 17:00:00+00:00,0.02666666666666667,0.07868040477236111,0.36829703959695215
2026-01-15 18:00:00+00:00,2026-01-16 06:00:00+00:00,2,12,1,2026-01-15 18:00:00+00:00,0.024999999999999998,0.049174290150403976,0.36829703959695215
2026-01-15 18:00:00+00:00,2026-01-16 07:00:00+00:00,2,13,2,2026-01-14 19:00:00+00:00,0.03666666666666667,0.1678754985332489,0.36829703959695215
2026-01-15 18:00:00+00:00,2026-01-16 08:00:00+00:00,2,14,2,2026-01-14 20:00:00+00:00,0.105,0.2170995275179545,0.36829703959695215
2026-01-15 18:00:00+00:00,2026-01-16 09:00:00+00:00,2,15,2,2026-01-14 21:00:00+00:00,0.215,0.2772939403851827,0.36829703959695215
2026-01-15 18:00:00+00:00,2026-01-16 10:00:00+00:00,2,16,2,2026-01-14 22:00:00+00:00,0.4283333333333333,0.4749147693316142,0.36829703959695215
2026-01-15 18:00:00+00:00,2026-01-16 11:00:00+00:00,2,17,2,2026-01-14 23:00:00+00:00,0.455,0.7354875802993774,0.36829703959695215
2026-01-15 18:00:00+00:00,2026-01-16 12:00:00+00:00,2,18,2,2026-01-15 00:00:00+00:00,0.45,0.6529765725135803,0.36829703959695215
2026-01-15 18:00:00+00:00,2026-01-16 13:00:00+00:00,2,19,2,2026-01-15 01:00:00+00:00,0.6716666666666667,0.7454245289166769,0.36829703959695215
2026-01-15 18:00:00+00:00,2026-01-16 14:00:00+00:00,2,20,2,2026-01-15 02:00:00+00:00,0.7916666666666666,0.8129181464513143,0.36829703959695215
2026-01-15 18:00:00+00:00,2026-01-16 15:00:00+00:00,2,21,2,2026-01-15 03:00:00+00:00,0.91,0.7923460801442465,0.36829703959695215
2026-01-15 18:00:00+00:00,2026-01-16 16:00:00+00:00,2,22,2,2026-01-15 04:00:00+00:00,0.8883333333333333,0.6830978790918986,0.36829703959695215
2026-01-15 18:00:00+00:00,2026-01-16 17:00:00+00:00,2,23,2,2026-01-15 05:00:00+00:00,0.9233333333333333,0.6992233395576477,0.36829703959695215
2026-01-15 18:00:00+00:00,2026-01-16 18:00:00+00:00,2,24,2,2026-01-15 06:00:00+00:00,0.7833333333333333,0.8694411714871725,0.36829703959695215
2026-01-15 18:00:00+00:00,2026-01-16 19:00:00+00:00,2,25,2,2026-01-15 07:00:00+00:00,0.9199999999999999,0.8960903088251749,0.36829703959695215
2026-01-15 18:00:00+00:00,2026-01-16 20:00:00+00:00,2,26,2,2026-01-15 08:00:00+00:00,0.9683333333333333,0.9047511418660482,0.36829703959695215
2026-01-15 18:00:00+00:00,2026-01-16 21:00:00+00:00,2,27,2,2026-01-15 09:00:00+00:00,0.8966666666666666,0.942288319269816,0.36829703959695215
2026-01-15 18:00:00+00:00,2026-01-16 22:00:00+00:00,2,28,2,2026-01-15 10:00:00+00:00,0.7949999999999999,0.9647193551063538,0.36829703959695215
2026-01-15 18:00:00+00:00,2026-01-16 23:00:00+00:00,2,29,2,2026-01-15 11:00:00+00:00,0.7400000000000001,0.9520198305447897,0.36829703959695215
2026-01-15 18:00:00+00:00,2026-01-17 00:00:00+00:00,2,30,2,2026-01-15 12:00:00+00:00,0.9349999999999999,0.9954656759897867,0.36829703959695215
2026-01-15 18:00:00+00:00,2026-01-17 01:00:00+00:00,2,31,2,2026-01-15 13:00:00+00:00,0.7983333333333333,0.9899862806002299,0.36829703959695215
2026-01-15 18:00:00+00:00,2026-01-17 02:00:00+00:00,2,32,2,2026-01-15 14:00:00+00:00,0.535,0.9900504946708679,0.36829703959695215
2026-01-15 18:00:00+00:00,2026-01-17 03:00:00+00:00,2,33,2,2026-01-15 15:00:00+00:00,0.38833333333333336,0.9871508677800497,0.36829703959695215
2026-01-15 18:00:00+00:00,2026-01-17 04:00:00+00:00,2,34,2,2026-01-15 16:00:00+00:00,0.36333333333333334,0.8967586954434713,0.36829703959695215
2026-01-15 18:00:00+00:00,2026-01-17 05:00:00+00:00,2,35,2,2026-01-15 17:00:00+00:00,0.225,0.7731661200523376,0.36829703959695215
2026-01-15 18:00:00+00:00,2026-01-17 06:00:00+00:00,2,36,2,2026-01-15 18:00:00+00:00,0.11833333333333333,0.3524528940518697,0.36829703959695215
2026-01-15 18:00:00+00:00,2026-01-17 07:00:00+00:00,2,37,3,2026-01-14 19:00:00+00:00,0.018333333333333333,0.41820571819941205,0.36829703959695215
2026-01-15 18:00:00+00:00,2026-01-17 08:00:00+00:00,2,38,3,2026-01-14 20:00:00+00:00,0.05333333333333334,0.25414810578028363,0.36829703959695215
2026-01-15 18:00:00+00:00,2026-01-17 09:00:00+00:00,2,39,3,2026-01-14 21:00:00+00:00,0.08666666666666667,0.17899962266286215,0.36829703959695215
2026-01-15 18:00:00+00:00,2026-01-17 10:00:00+00:00,2,40,3,2026-01-14 22:00:00+00:00,0.05333333333333334,0.14794726918141046,0.36829703959695215
2026-01-15 18:00:00+00:00,2026-01-17 11:00:00+00:00,2,41,3,2026-01-14 23:00:00+00:00,0.04,0.1108919084072113,0.36829703959695215
2026-01-15 18:00:00+00:00,2026-01-17 12:00:00+00:00,2,42,3,2026-01-15 00:00:00+00:00,0.01,0.06792022039492925,0.36829703959695215
2026-01-15 18:00:00+00:00,2026-01-17 13:00:00+00:00,2,43,3,2026-01-15 01:00:00+00:00,0.013333333333333334,0.05283406128485998,0.36829703959695215
2026-01-15 18:00:00+00:00,2026-01-17 14:00:00+00:00,2,44,3,2026-01-15 02:00:00+00:00,0.03,0.04725406629343828,0.36829703959695215
2026-01-15 18:00:00+00:00,2026-01-17 15:00:00+00:00,2,45,3,2026-01-15 03:00:00+00:00,0.011666666666666667,0.028277097269892693,0.36829703959695215
2026-01-15 18:00:00+00:00,2026-01-17 16:00:00+00:00,2,46,3,2026-01-15 04:00:00+00:00,0.01,0.016572341012458008,0.36829703959695215
2026-01-15 18:00:00+00:00,2026-01-17 17:00:00+00:00,2,47,3,2026-01-15 05:00:00+00:00,0.01,0.013902834771821896,0.36829703959695215
2026-01-15 18:00:00+00:00,2026-01-17 18:00:00+00:00,2,48,3,2026-01-15 06:00:00+00:00,0.01,0.022756697920461495,0.36829703959695215
2026-01-16 18:00:00+00:00,2026-01-16 19:00:00+00:00,1,1,1,2026-01-16 07:00:00+00:00,0.9683333333333334,0.9568660060564677,0.3736853865525423
2026-01-16 18:00:00+00:00,2026-01-16 20:00:00+00:00,1,2,1,2026-01-16 08:00:00+00:00,0.96,0.9719228545824686,0.3736853865525423
2026-01-16 18:00:00+00:00,2026-01-16 21:00:00+00:00,1,3,1,2026-01-16 09:00:00+00:00,0.895,0.9759986599286398,0.3736853865525423
2026-01-16 18:00:00+00:00,2026-01-16 22:00:00+00:00,1,4,1,2026-01-16 10:00:00+00:00,0.8250000000000001,0.9810577630996704,0.3736853865525423
2026-01-16 18:00:00+00:00,2026-01-16 23:00:00+00:00,1,5,1,2026-01-16 11:00:00+00:00,0.8166666666666665,0.9821673631668091,0.3736853865525423
2026-01-16 18:00:00+00:00,2026-01-17 00:00:00+00:00,1,6,1,2026-01-16 12:00:00+00:00,0.9033333333333333,0.9954661130905151,0.3736853865525423
2026-01-16 18:00:00+00:00,2026-01-17 01:00:00+00:00,1,7,1,2026-01-16 13:00:00+00:00,0.7000000000000001,0.9921563466389974,0.3736853865525423
2026-01-16 18:00:00+00:00,2026-01-17 02:00:00+00:00,1,8,1,2026-01-16 14:00:00+00:00,0.62,0.9890417456626892,0.3736853865525423
2026-01-16 18:00:00+00:00,2026-01-17 03:00:00+00:00,1,9,1,2026-01-16 15:00:00+00:00,0.4083333333333334,0.9651677211125692,0.3736853865525423
2026-01-16 18:00:00+00:00,2026-01-17 04:00:00+00:00,1,10,1,2026-01-16 16:00:00+00:00,0.4183333333333333,0.9106443921724955,0.3736853865525423
2026-01-16 18:00:00+00:00,2026-01-17 05:00:00+00:00,1,11,1,2026-01-16 17:00:00+00:00,0.2833333333333333,0.6640138824780782,0.3736853865525423
2026-01-16 18:00:00+00:00,2026-01-17 06:00:00+00:00,1,12,1,2026-01-16 18:00:00+00:00,0.13166666666666668,0.6015084385871887,0.3736853865525423
