as_of,valid_time,target_source_clock,turbine_id,lead_hour,predicted_power,forecast_offset_days,available_at_upper_bound,in_february,time_settings_confirmed
2026-02-15 18:00:00+00:00,2026-02-16 11:00:00+00:00,2026-02-16 16:00:00,1,17,0.8290468653043112,2,2026-02-14 23:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-16 12:00:00+00:00,2026-02-16 17:00:00,1,18,0.7395774324735006,2,2026-02-15 00:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-16 13:00:00+00:00,2026-02-16 18:00:00,1,19,0.860849658648173,2,2026-02-15 01:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-16 14:00:00+00:00,2026-02-16 19:00:00,1,20,0.8651776711146036,2,2026-02-15 02:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-16 15:00:00+00:00,2026-02-16 20:00:00,1,21,0.7479016383488973,2,2026-02-15 03:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-16 16:00:00+00:00,2026-02-16 21:00:00,1,22,0.7040195266405741,2,2026-02-15 04:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-16 17:00:00+00:00,2026-02-16 22:00:00,1,23,0.6226308941841125,2,2026-02-15 05:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-16 18:00:00+00:00,2026-02-16 23:00:00,1,24,0.5030070642630259,2,2026-02-15 06:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-16 19:00:00+00:00,2026-02-17 00:00:00,1,25,0.5150240361690521,2,2026-02-15 07:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-16 20:00:00+00:00,2026-02-17 01:00:00,1,26,0.3961168130238851,2,2026-02-15 08:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-16 21:00:00+00:00,2026-02-17 02:00:00,1,27,0.351801464955012,2,2026-02-15 09:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-16 22:00:00+00:00,2026-02-17 03:00:00,1,28,0.32103179891904193,2,2026-02-15 10:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-16 23:00:00+00:00,2026-02-17 04:00:00,1,29,0.24245027701059976,2,2026-02-15 11:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-17 00:00:00+00:00,2026-02-17 05:00:00,1,30,0.07339933638771375,2,2026-02-15 12:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-17 01:00:00+00:00,2026-02-17 06:00:00,1,31,0.051328531155983605,2,2026-02-15 13:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-17 02:00:00+00:00,2026-02-17 07:00:00,1,32,0.052857644855976105,2,2026-02-15 14:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-17 03:00:00+00:00,2026-02-17 08:00:00,1,33,0.04520390368998051,2,2026-02-15 15:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-17 04:00:00+00:00,2026-02-17 09:00:00,1,34,0.047842020789782204,2,2026-02-15 16:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-17 05:00:00+00:00,2026-02-17 10:00:00,1,35,0.04848514497280121,2,2026-02-15 17:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-17 06:00:00+00:00,2026-02-17 11:00:00,1,36,0.11977490534385045,2,2026-02-15 18:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-17 07:00:00+00:00,2026-02-17 12:00:00,1,37,0.31761158009370166,3,2026-02-14 19:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-17 08:00:00+00:00,2026-02-17 13:00:00,1,38,0.3703124721844991,3,2026-02-14 20:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-17 09:00:00+00:00,2026-02-17 14:00:00,1,39,0.43613264958063763,3,2026-02-14 21:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-17 10:00:00+00:00,2026-02-17 15:00:00,1,40,0.4225318829218547,3,2026-02-14 22:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-17 11:00:00+00:00,2026-02-17 16:00:00,1,41,0.3786410093307495,3,2026-02-14 23:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-17 12:00:00+00:00,2026-02-17 17:00:00,1,42,0.8000829815864563,3,2026-02-15 00:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-17 13:00:00+00:00,2026-02-17 18:00:00,1,43,0.7194560766220093,3,2026-02-15 01:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-17 14:00:00+00:00,2026-02-17 19:00:00,1,44,0.6563461621602377,3,2026-02-15 02:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-17 15:00:00+00:00,2026-02-17 20:00:00,1,45,0.7295814355214437,3,2026-02-15 03:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-17 16:00:00+00:00,2026-02-17 21:00:00,1,46,0.6932865579922994,3,2026-02-15 04:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-17 17:00:00+00:00,2026-02-17 22:00:00,1,47,0.6323810617129008,3,2026-02-15 05:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-17 18:00:00+00:00,2026-02-17 23:00:00,1,48,0.23474091291427612,3,2026-02-15 06:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-15 19:00:00+00:00,2026-02-16 00:00:00,2,1,0.3441632091999054,1,2026-02-15 07:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-15 20:00:00+00:00,2026-02-16 01:00:00,2,2,0.5030591090520223,1,2026-02-15 08:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-15 21:00:00+00:00,2026-02-16 02:00:00,2,3,0.7152032256126404,1,2026-02-15 09:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-15 22:00:00+00:00,2026-02-16 03:00:00,2,4,0.7442366083463033,1,2026-02-15 10:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-15 23:00:00+00:00,2026-02-16 04:00:00,2,5,0.8521634936332703,1,2026-02-15 11:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-16 00:00:00+00:00,2026-02-16 05:00:00,2,6,0.7612628142038981,1,2026-02-15 12:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-16 01:00:00+00:00,2026-02-16 06:00:00,2,7,0.8330804705619812,1,2026-02-15 13:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-16 02:00:00+00:00,2026-02-16 07:00:00,2,8,0.5935081442197164,1,2026-02-15 14:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-16 03:00:00+00:00,2026-02-16 08:00:00,2,9,0.22171070178349814,1,2026-02-15 15:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-16 04:00:00+00:00,2026-02-16 09:00:00,2,10,0.16444015999635062,1,2026-02-15 16:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-16 05:00:00+00:00,2026-02-16 10:00:00,2,11,0.24494779109954834,1,2026-02-15 17:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-16 06:00:00+00:00,2026-02-16 11:00:00,2,12,0.5094734330972036,1,2026-02-15 18:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-16 07:00:00+00:00,2026-02-16 12:00:00,2,13,0.49381571014722186,2,2026-02-14 19:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-16 08:00:00+00:00,2026-02-16 13:00:00,2,14,0.5236178735891978,2,2026-02-14 20:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-16 09:00:00+00:00,2026-02-16 14:00:00,2,15,0.5536734759807587,2,2026-02-14 21:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-16 10:00:00+00:00,2026-02-16 15:00:00,2,16,0.7349504232406616,2,2026-02-14 22:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-16 11:00:00+00:00,2026-02-16 16:00:00,2,17,0.8363249699274699,2,2026-02-14 23:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-16 12:00:00+00:00,2026-02-16 17:00:00,2,18,0.7637656728426615,2,2026-02-15 00:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-16 13:00:00+00:00,2026-02-16 18:00:00,2,19,0.8633326292037964,2,2026-02-15 01:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-16 14:00:00+00:00,2026-02-16 19:00:00,2,20,0.8677620887756348,2,2026-02-15 02:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-16 15:00:00+00:00,2026-02-16 20:00:00,2,21,0.7560709714889526,2,2026-02-15 03:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-16 16:00:00+00:00,2026-02-16 21:00:00,2,22,0.7172560095787048,2,2026-02-15 04:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-16 17:00:00+00:00,2026-02-16 22:00:00,2,23,0.6228828628857931,2,2026-02-15 05:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-16 18:00:00+00:00,2026-02-16 23:00:00,2,24,0.4880301058292389,2,2026-02-15 06:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-16 19:00:00+00:00,2026-02-17 00:00:00,2,25,0.49666739503542584,2,2026-02-15 07:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-16 20:00:00+00:00,2026-02-17 01:00:00,2,26,0.38266019026438397,2,2026-02-15 08:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-16 21:00:00+00:00,2026-02-17 02:00:00,2,27,0.3349260787169139,2,2026-02-15 09:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-16 22:00:00+00:00,2026-02-17 03:00:00,2,28,0.3060623109340668,2,2026-02-15 10:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-16 23:00:00+00:00,2026-02-17 04:00:00,2,29,0.22985398769378662,2,2026-02-15 11:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-17 00:00:00+00:00,2026-02-17 05:00:00,2,30,0.06708926955858867,2,2026-02-15 12:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-17 01:00:00+00:00,2026-02-17 06:00:00,2,31,0.045724707345167794,2,2026-02-15 13:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-17 02:00:00+00:00,2026-02-17 07:00:00,2,32,0.04723509897788366,2,2026-02-15 14:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-17 03:00:00+00:00,2026-02-17 08:00:00,2,33,0.0405726737032334,2,2026-02-15 15:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-17 04:00:00+00:00,2026-02-17 09:00:00,2,34,0.04412834097941717,2,2026-02-15 16:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-17 05:00:00+00:00,2026-02-17 10:00:00,2,35,0.04486308371027311,2,2026-02-15 17:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-17 06:00:00+00:00,2026-02-17 11:00:00,2,36,0.11171028514703114,2,2026-02-15 18:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-17 07:00:00+00:00,2026-02-17 12:00:00,2,37,0.2996106892824173,3,2026-02-14 19:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-17 08:00:00+00:00,2026-02-17 13:00:00,2,38,0.35611124336719513,3,2026-02-14 20:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-17 09:00:00+00:00,2026-02-17 14:00:00,2,39,0.4155871868133545,3,2026-02-14 21:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-17 10:00:00+00:00,2026-02-17 15:00:00,2,40,0.40041767557462055,3,2026-02-14 22:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-17 11:00:00+00:00,2026-02-17 16:00:00,2,41,0.3578951259454091,3,2026-02-14 23:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-17 12:00:00+00:00,2026-02-17 17:00:00,2,42,0.7729054490725199,3,2026-02-15 00:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-17 13:00:00+00:00,2026-02-17 18:00:00,2,43,0.6982461810112,3,2026-02-15 01:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-17 14:00:00+00:00,2026-02-17 19:00:00,2,44,0.6484570304552714,3,2026-02-15 02:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-17 15:00:00+00:00,2026-02-17 20:00:00,2,45,0.7310462594032288,3,2026-02-15 03:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-17 16:00:00+00:00,2026-02-17 21:00:00,2,46,0.6862910787264506,3,2026-02-15 04:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-17 17:00:00+00:00,2026-02-17 22:00:00,2,47,0.6255406339963278,3,2026-02-15 05:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-17 18:00:00+00:00,2026-02-17 23:00:00,2,48,0.24853024383385977,3,2026-02-15 06:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-16 19:00:00+00:00,2026-02-17 00:00:00,1,1,0.6300680041313171,1,2026-02-16 07:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-16 20:00:00+00:00,2026-02-17 01:00:00,1,2,0.5703696608543396,1,2026-02-16 08:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-16 21:00:00+00:00,2026-02-17 02:00:00,1,3,0.4957543710867564,1,2026-02-16 09:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-16 22:00:00+00:00,2026-02-17 03:00:00,1,4,0.3811463514963786,1,2026-02-16 10:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-16 23:00:00+00:00,2026-02-17 04:00:00,1,5,0.2828488349914551,1,2026-02-16 11:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-17 00:00:00+00:00,2026-02-17 05:00:00,1,6,0.22408566375573477,1,2026-02-16 12:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-17 01:00:00+00:00,2026-02-17 06:00:00,1,7,0.14836740990479788,1,2026-02-16 13:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-17 02:00:00+00:00,2026-02-17 07:00:00,1,8,0.07941097021102905,1,2026-02-16 14:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-17 03:00:00+00:00,2026-02-17 08:00:00,1,9,0.05019209782282511,1,2026-02-16 15:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-17 04:00:00+00:00,2026-02-17 09:00:00,1,10,0.02231076608101527,1,2026-02-16 16:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-17 05:00:00+00:00,2026-02-17 10:00:00,1,11,0.02316082331041495,1,2026-02-16 17:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-17 06:00:00+00:00,2026-02-17 11:00:00,1,12,0.01921605256696542,1,2026-02-16 18:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-17 07:00:00+00:00,2026-02-17 12:00:00,1,13,0.19205901523431143,2,2026-02-15 19:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-17 08:00:00+00:00,2026-02-17 13:00:00,1,14,0.24195975561936697,2,2026-02-15 20:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-17 09:00:00+00:00,2026-02-17 14:00:00,1,15,0.3968348801136017,2,2026-02-15 21:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-17 10:00:00+00:00,2026-02-17 15:00:00,1,16,0.5350260734558105,2,2026-02-15 22:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-17 11:00:00+00:00,2026-02-17 16:00:00,1,17,0.5193479657173157,2,2026-02-15 23:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-17 12:00:00+00:00,2026-02-17 17:00:00,1,18,0.19712570309638977,2,2026-02-16 00:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-17 13:00:00+00:00,2026-02-17 18:00:00,1,19,0.23496395846207938,2,2026-02-16 01:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-17 14:00:00+00:00,2026-02-17 19:00:00,1,20,0.30383897324403125,2,2026-02-16 02:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-17 15:00:00+00:00,2026-02-17 20:00:00,1,21,0.4219850202401479,2,2026-02-16 03:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-17 16:00:00+00:00,2026-02-17 21:00:00,1,22,0.5037946303685507,2,2026-02-16 04:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-17 17:00:00+00:00,2026-02-17 22:00:00,1,23,0.574298620223999,2,2026-02-16 05:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-17 18:00:00+00:00,2026-02-17 23:00:00,1,24,0.3274017373720805,2,2026-02-16 06:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-17 19:00:00+00:00,2026-02-18 00:00:00,1,25,0.4097472131252289,2,2026-02-16 07:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-17 20:00:00+00:00,2026-02-18 01:00:00,1,26,0.41072089473406476,2,2026-02-16 08:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-17 21:00:00+00:00,2026-02-18 02:00:00,1,27,0.45635831356048584,2,2026-02-16 09:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-17 22:00:00+00:00,2026-02-18 03:00:00,1,28,0.48118088642756146,2,2026-02-16 10:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-17 23:00:00+00:00,2026-02-18 04:00:00,1,29,0.4611364503701528,2,2026-02-16 11:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-18 00:00:00+00:00,2026-02-18 05:00:00,1,30,0.5310957531134287,2,2026-02-16 12:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-18 01:00:00+00:00,2026-02-18 06:00:00,1,31,0.5226118465264639,2,2026-02-16 13:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-18 02:00:00+00:00,2026-02-18 07:00:00,1,32,0.42355544368426007,2,2026-02-16 14:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-18 03:00:00+00:00,2026-02-18 08:00:00,1,33,0.5313802659511566,2,2026-02-16 15:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-18 04:00:00+00:00,2026-02-18 09:00:00,1,34,0.5842019518216451,2,2026-02-16 16:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-18 05:00:00+00:00,2026-02-18 10:00:00,1,35,0.8493562738100687,2,2026-02-16 17:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-18 06:00:00+00:00,2026-02-18 11:00:00,1,36,0.9324569503466288,2,2026-02-16 18:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-18 07:00:00+00:00,2026-02-18 12:00:00,1,37,0.9443148573239645,3,2026-02-15 19:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-18 08:00:00+00:00,2026-02-18 13:00:00,1,38,0.966209610303243,3,2026-02-15 20:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-18 09:00:00+00:00,2026-02-18 14:00:00,1,39,0.973356306552887,3,2026-02-15 21:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-18 10:00:00+00:00,2026-02-18 15:00:00,1,40,0.9700141747792562,3,2026-02-15 22:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-18 11:00:00+00:00,2026-02-18 16:00:00,1,41,0.9365164836247762,3,2026-02-15 23:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-18 12:00:00+00:00,2026-02-18 17:00:00,1,42,0.8220940033594767,3,2026-02-16 00:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-18 13:00:00+00:00,2026-02-18 18:00:00,1,43,0.625593364238739,3,2026-02-16 01:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-18 14:00:00+00:00,2026-02-18 19:00:00,1,44,0.47617467244466144,3,2026-02-16 02:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-18 15:00:00+00:00,2026-02-18 20:00:00,1,45,0.40679028630256653,3,2026-02-16 03:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-18 16:00:00+00:00,2026-02-18 21:00:00,1,46,0.3985274036725362,3,2026-02-16 04:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-18 17:00:00+00:00,2026-02-18 22:00:00,1,47,0.33990662296613056,3,2026-02-16 05:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-18 18:00:00+00:00,2026-02-18 23:00:00,1,48,0.3927214741706848,3,2026-02-16 06:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-16 19:00:00+00:00,2026-02-17 00:00:00,2,1,0.5896016955375671,1,2026-02-16 07:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-16 20:00:00+00:00,2026-02-17 01:00:00,2,2,0.5246451000372568,1,2026-02-16 08:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-16 21:00:00+00:00,2026-02-17 02:00:00,2,3,0.4515961507956187,1,2026-02-16 09:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-16 22:00:00+00:00,2026-02-17 03:00:00,2,4,0.34911176562309265,1,2026-02-16 10:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-16 23:00:00+00:00,2026-02-17 04:00:00,2,5,0.26363862057526904,1,2026-02-16 11:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-17 00:00:00+00:00,2026-02-17 05:00:00,2,6,0.2133436252673467,1,2026-02-16 12:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-17 01:00:00+00:00,2026-02-17 06:00:00,2,7,0.14422302941481271,1,2026-02-16 13:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-17 02:00:00+00:00,2026-02-17 07:00:00,2,8,0.07771078869700432,1,2026-02-16 14:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-17 03:00:00+00:00,2026-02-17 08:00:00,2,9,0.04677965057392915,1,2026-02-16 15:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-17 04:00:00+00:00,2026-02-17 09:00:00,2,10,0.021426857138673466,1,2026-02-16 16:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-17 05:00:00+00:00,2026-02-17 10:00:00,2,11,0.02228749046723048,1,2026-02-16 17:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-17 06:00:00+00:00,2026-02-17 11:00:00,2,12,0.01976031685868899,1,2026-02-16 18:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-17 07:00:00+00:00,2026-02-17 12:00:00,2,13,0.17559467752774557,2,2026-02-15 19:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-17 08:00:00+00:00,2026-02-17 13:00:00,2,14,0.22144327561060587,2,2026-02-15 20:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-17 09:00:00+00:00,2026-02-17 14:00:00,2,15,0.36335427562395733,2,2026-02-15 21:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-17 10:00:00+00:00,2026-02-17 15:00:00,2,16,0.49624138077100116,2,2026-02-15 22:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-17 11:00:00+00:00,2026-02-17 16:00:00,2,17,0.4738937020301819,2,2026-02-15 23:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-17 12:00:00+00:00,2026-02-17 17:00:00,2,18,0.18012326459089914,2,2026-02-16 00:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-17 13:00:00+00:00,2026-02-17 18:00:00,2,19,0.22345646222432455,2,2026-02-16 01:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-17 14:00:00+00:00,2026-02-17 19:00:00,2,20,0.29612602790196735,2,2026-02-16 02:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-17 15:00:00+00:00,2026-02-17 20:00:00,2,21,0.41740954915682477,2,2026-02-16 03:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-17 16:00:00+00:00,2026-02-17 21:00:00,2,22,0.4913540780544281,2,2026-02-16 04:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-17 17:00:00+00:00,2026-02-17 22:00:00,2,23,0.5560761094093323,2,2026-02-16 05:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-17 18:00:00+00:00,2026-02-17 23:00:00,2,24,0.3123676876227061,2,2026-02-16 06:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-17 19:00:00+00:00,2026-02-18 00:00:00,2,25,0.3874396085739136,2,2026-02-16 07:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-17 20:00:00+00:00,2026-02-18 01:00:00,2,26,0.3814201354980469,2,2026-02-16 08:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-17 21:00:00+00:00,2026-02-18 02:00:00,2,27,0.4303358693917592,2,2026-02-16 09:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-17 22:00:00+00:00,2026-02-18 03:00:00,2,28,0.45875073472658795,2,2026-02-16 10:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-17 23:00:00+00:00,2026-02-18 04:00:00,2,29,0.43327000737190247,2,2026-02-16 11:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-18 00:00:00+00:00,2026-02-18 05:00:00,2,30,0.49805816014607746,2,2026-02-16 12:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-18 01:00:00+00:00,2026-02-18 06:00:00,2,31,0.5038563013076782,2,2026-02-16 13:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-18 02:00:00+00:00,2026-02-18 07:00:00,2,32,0.3906894127527873,2,2026-02-16 14:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-18 03:00:00+00:00,2026-02-18 08:00:00,2,33,0.5318415661652883,2,2026-02-16 15:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-18 04:00:00+00:00,2026-02-18 09:00:00,2,34,0.5706530412038168,2,2026-02-16 16:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-18 05:00:00+00:00,2026-02-18 10:00:00,2,35,0.8395132621129354,2,2026-02-16 17:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-18 06:00:00+00:00,2026-02-18 11:00:00,2,36,0.9321708281834921,2,2026-02-16 18:00:00+00:00,True,False
2026-02-16 18:00:00+00:00,2026-02-18 07:00:00+00:00,2026-02-18 12:00:00,2,37,0.9483517011006674,3,2026-02-15 19:00:00+00:00,True,False
