as_of,valid_time,turbine_id,lead_hour,forecast_offset_days,available_at_upper_bound,power,predicted_power,baseline_power
2026-01-19 18:00:00+00:00,2026-01-21 17:00:00+00:00,1,47,3,2026-01-19 05:00:00+00:00,0.17833333333333334,0.9420608083407084,0.3736853865525423
2026-01-19 18:00:00+00:00,2026-01-21 18:00:00+00:00,1,48,3,2026-01-19 06:00:00+00:00,0.3283333333333333,0.8077811201413473,0.3736853865525423
2026-01-19 18:00:00+00:00,2026-01-19 19:00:00+00:00,2,1,1,2026-01-19 07:00:00+00:00,0.01,0.010070487080762783,0.36829703959695215
2026-01-19 18:00:00+00:00,2026-01-19 20:00:00+00:00,2,2,1,2026-01-19 08:00:00+00:00,0.01,0.010957109741866589,0.36829703959695215
2026-01-19 18:00:00+00:00,2026-01-19 21:00:00+00:00,2,3,1,2026-01-19 09:00:00+00:00,0.008333333333333333,0.014486405067145824,0.36829703959695215
2026-01-19 18:00:00+00:00,2026-01-19 22:00:00+00:00,2,4,1,2026-01-19 10:00:00+00:00,0.01,0.015472623830040296,0.36829703959695215
2026-01-19 18:00:00+00:00,2026-01-19 23:00:00+00:00,2,5,1,2026-01-19 11:00:00+00:00,0.011666666666666667,0.02819935418665409,0.36829703959695215
2026-01-19 18:00:00+00:00,2026-01-20 00:00:00+00:00,2,6,1,2026-01-19 12:00:00+00:00,0.075,0.03057948313653469,0.36829703959695215
2026-01-19 18:00:00+00:00,2026-01-20 01:00:00+00:00,2,7,1,2026-01-19 13:00:00+00:00,0.02,0.023147381842136383,0.36829703959695215
2026-01-19 18:00:00+00:00,2026-01-20 02:00:00+00:00,2,8,1,2026-01-19 14:00:00+00:00,0.01,0.03618373783926169,0.36829703959695215
2026-01-19 18:00:00+00:00,2026-01-20 03:00:00+00:00,2,9,1,2026-01-19 15:00:00+00:00,0.008333333333333333,0.03627041478951772,0.36829703959695215
2026-01-19 18:00:00+00:00,2026-01-20 04:00:00+00:00,2,10,1,2026-01-19 16:00:00+00:00,0.008333333333333333,0.020514540374279022,0.36829703959695215
2026-01-19 18:00:00+00:00,2026-01-20 05:00:00+00:00,2,11,1,2026-01-19 17:00:00+00:00,0.02,0.008704487855235735,0.36829703959695215
2026-01-19 18:00:00+00:00,2026-01-20 06:00:00+00:00,2,12,1,2026-01-19 18:00:00+00:00,0.06,0.008055321406573057,0.36829703959695215
2026-01-19 18:00:00+00:00,2026-01-20 07:00:00+00:00,2,13,2,2026-01-18 19:00:00+00:00,0.011666666666666667,0.017033018327007692,0.36829703959695215
2026-01-19 18:00:00+00:00,2026-01-20 08:00:00+00:00,2,14,2,2026-01-18 20:00:00+00:00,0.03333333333333333,0.015560608201970657,0.36829703959695215
2026-01-19 18:00:00+00:00,2026-01-20 09:00:00+00:00,2,15,2,2026-01-18 21:00:00+00:00,0.08333333333333333,0.02365755910674731,0.36829703959695215
2026-01-19 18:00:00+00:00,2026-01-20 10:00:00+00:00,2,16,2,2026-01-18 22:00:00+00:00,0.04,0.02716308490683635,0.36829703959695215
2026-01-19 18:00:00+00:00,2026-01-20 11:00:00+00:00,2,17,2,2026-01-18 23:00:00+00:00,0.016666666666666666,0.060964144145449005,0.36829703959695215
2026-01-19 18:00:00+00:00,2026-01-20 12:00:00+00:00,2,18,2,2026-01-19 00:00:00+00:00,0.008333333333333333,0.017199211133023102,0.36829703959695215
2026-01-19 18:00:00+00:00,2026-01-20 13:00:00+00:00,2,19,2,2026-01-19 01:00:00+00:00,0.01,0.025735471087197464,0.36829703959695215
2026-01-19 18:00:00+00:00,2026-01-20 14:00:00+00:00,2,20,2,2026-01-19 02:00:00+00:00,0.01,0.01573229456941287,0.36829703959695215
2026-01-19 18:00:00+00:00,2026-01-20 15:00:00+00:00,2,21,2,2026-01-19 03:00:00+00:00,0.01,0.028464234123627346,0.36829703959695215
2026-01-19 18:00:00+00:00,2026-01-20 16:00:00+00:00,2,22,2,2026-01-19 04:00:00+00:00,0.01,0.04673582470665375,0.36829703959695215
2026-01-19 18:00:00+00:00,2026-01-20 17:00:00+00:00,2,23,2,2026-01-19 05:00:00+00:00,0.034999999999999996,0.07180953770875931,0.36829703959695215
2026-01-19 18:00:00+00:00,2026-01-20 18:00:00+00:00,2,24,2,2026-01-19 06:00:00+00:00,0.16,0.3142307947079341,0.36829703959695215
2026-01-19 18:00:00+00:00,2026-01-20 19:00:00+00:00,2,25,2,2026-01-19 07:00:00+00:00,0.26333333333333336,0.4676057696342468,0.36829703959695215
2026-01-19 18:00:00+00:00,2026-01-20 20:00:00+00:00,2,26,2,2026-01-19 08:00:00+00:00,0.2966666666666667,0.6930726369222006,0.36829703959695215
2026-01-19 18:00:00+00:00,2026-01-20 21:00:00+00:00,2,27,2,2026-01-19 09:00:00+00:00,0.44,0.8121906518936157,0.36829703959695215
2026-01-19 18:00:00+00:00,2026-01-20 22:00:00+00:00,2,28,2,2026-01-19 10:00:00+00:00,0.6516666666666667,0.8657786250114441,0.36829703959695215
2026-01-19 18:00:00+00:00,2026-01-20 23:00:00+00:00,2,29,2,2026-01-19 11:00:00+00:00,0.835,0.9171083370844523,0.36829703959695215
2026-01-19 18:00:00+00:00,2026-01-21 00:00:00+00:00,2,30,2,2026-01-19 12:00:00+00:00,0.945,0.9305397470792135,0.36829703959695215
2026-01-19 18:00:00+00:00,2026-01-21 01:00:00+00:00,2,31,2,2026-01-19 13:00:00+00:00,0.8866666666666667,0.9435031612714132,0.36829703959695215
2026-01-19 18:00:00+00:00,2026-01-21 02:00:00+00:00,2,32,2,2026-01-19 14:00:00+00:00,0.9816666666666666,0.9472330609957377,0.36829703959695215
2026-01-19 18:00:00+00:00,2026-01-21 03:00:00+00:00,2,33,2,2026-01-19 15:00:00+00:00,0.9866666666666667,0.9437379638353983,0.36829703959695215
2026-01-19 18:00:00+00:00,2026-01-21 04:00:00+00:00,2,34,2,2026-01-19 16:00:00+00:00,0.9899999999999999,0.9477672576904297,0.36829703959695215
2026-01-19 18:00:00+00:00,2026-01-21 05:00:00+00:00,2,35,2,2026-01-19 17:00:00+00:00,0.9333333333333332,0.9493958950042725,0.36829703959695215
2026-01-19 18:00:00+00:00,2026-01-21 06:00:00+00:00,2,36,2,2026-01-19 18:00:00+00:00,0.9883333333333333,0.9450490276018778,0.36829703959695215
2026-01-19 18:00:00+00:00,2026-01-21 07:00:00+00:00,2,37,3,2026-01-18 19:00:00+00:00,0.9899999999999999,0.9586998025576273,0.36829703959695215
2026-01-19 18:00:00+00:00,2026-01-21 08:00:00+00:00,2,38,3,2026-01-18 20:00:00+00:00,0.9899999999999999,0.9613492290178934,0.36829703959695215
2026-01-19 18:00:00+00:00,2026-01-21 09:00:00+00:00,2,39,3,2026-01-18 21:00:00+00:00,0.9866666666666667,0.9635448257128397,0.36829703959695215
2026-01-19 18:00:00+00:00,2026-01-21 10:00:00+00:00,2,40,3,2026-01-18 22:00:00+00:00,0.975,0.9529086947441101,0.36829703959695215
2026-01-19 18:00:00+00:00,2026-01-21 11:00:00+00:00,2,41,3,2026-01-18 23:00:00+00:00,0.985,0.953869899113973,0.36829703959695215
2026-01-19 18:00:00+00:00,2026-01-21 12:00:00+00:00,2,42,3,2026-01-19 00:00:00+00:00,0.9866666666666667,0.9517899751663208,0.36829703959695215
2026-01-19 18:00:00+00:00,2026-01-21 13:00:00+00:00,2,43,3,2026-01-19 01:00:00+00:00,0.2816666666666667,0.9552586476008097,0.36829703959695215
2026-01-19 18:00:00+00:00,2026-01-21 14:00:00+00:00,2,44,3,2026-01-19 02:00:00+00:00,0.05333333333333334,0.9471182028452555,0.36829703959695215
2026-01-19 18:00:00+00:00,2026-01-21 15:00:00+00:00,2,45,3,2026-01-19 03:00:00+00:00,0.17166666666666666,0.9365045229593912,0.36829703959695215
2026-01-19 18:00:00+00:00,2026-01-21 16:00:00+00:00,2,46,3,2026-01-19 04:00:00+00:00,0.19999999999999998,0.9298601150512695,0.36829703959695215
2026-01-19 18:00:00+00:00,2026-01-21 17:00:00+00:00,2,47,3,2026-01-19 05:00:00+00:00,0.15833333333333333,0.9380847613016764,0.36829703959695215
2026-01-19 18:00:00+00:00,2026-01-21 18:00:00+00:00,2,48,3,2026-01-19 06:00:00+00:00,0.315,0.8121378024419149,0.36829703959695215
2026-01-20 18:00:00+00:00,2026-01-20 19:00:00+00:00,1,1,1,2026-01-20 07:00:00+00:00,0.2733333333333333,0.7075473070144653,0.3736853865525423
2026-01-20 18:00:00+00:00,2026-01-20 20:00:00+00:00,1,2,1,2026-01-20 08:00:00+00:00,0.26,0.8050676981608073,0.3736853865525423
2026-01-20 18:00:00+00:00,2026-01-20 21:00:00+00:00,1,3,1,2026-01-20 09:00:00+00:00,0.39166666666666666,0.8884214560190836,0.3736853865525423
2026-01-20 18:00:00+00:00,2026-01-20 22:00:00+00:00,1,4,1,2026-01-20 10:00:00+00:00,0.6733333333333333,0.9099217653274536,0.3736853865525423
2026-01-20 18:00:00+00:00,2026-01-20 23:00:00+00:00,1,5,1,2026-01-20 11:00:00+00:00,0.8016666666666667,0.9195493261019388,0.3736853865525423
2026-01-20 18:00:00+00:00,2026-01-21 00:00:00+00:00,1,6,1,2026-01-20 12:00:00+00:00,0.9466666666666667,0.9395942091941833,0.3736853865525423
2026-01-20 18:00:00+00:00,2026-01-21 01:00:00+00:00,1,7,1,2026-01-20 13:00:00+00:00,0.8866666666666667,0.9382259647051493,0.3736853865525423
2026-01-20 18:00:00+00:00,2026-01-21 02:00:00+00:00,1,8,1,2026-01-20 14:00:00+00:00,0.9933333333333333,0.9421735803286234,0.3736853865525423
2026-01-20 18:00:00+00:00,2026-01-21 03:00:00+00:00,1,9,1,2026-01-20 15:00:00+00:00,0.9899999999999999,0.9569149216016134,0.3736853865525423
2026-01-20 18:00:00+00:00,2026-01-21 04:00:00+00:00,1,10,1,2026-01-20 16:00:00+00:00,0.9899999999999999,0.9585224787394205,0.3736853865525423
2026-01-20 18:00:00+00:00,2026-01-21 05:00:00+00:00,1,11,1,2026-01-20 17:00:00+00:00,0.9466666666666667,0.9539585510889689,0.3736853865525423
2026-01-20 18:00:00+00:00,2026-01-21 06:00:00+00:00,1,12,1,2026-01-20 18:00:00+00:00,0.9899999999999999,0.9574413100878397,0.3736853865525423
2026-01-20 18:00:00+00:00,2026-01-21 07:00:00+00:00,1,13,2,2026-01-19 19:00:00+00:00,0.9899999999999999,0.9455247720082601,0.3736853865525423
2026-01-20 18:00:00+00:00,2026-01-21 08:00:00+00:00,1,14,2,2026-01-19 20:00:00+00:00,0.9883333333333333,0.9258575638135275,0.3736853865525423
2026-01-20 18:00:00+00:00,2026-01-21 09:00:00+00:00,1,15,2,2026-01-19 21:00:00+00:00,0.9883333333333333,0.9162699580192566,0.3736853865525423
2026-01-20 18:00:00+00:00,2026-01-21 10:00:00+00:00,1,16,2,2026-01-19 22:00:00+00:00,0.9583333333333334,0.9138782024383545,0.3736853865525423
2026-01-20 18:00:00+00:00,2026-01-21 11:00:00+00:00,1,17,2,2026-01-19 23:00:00+00:00,0.9883333333333333,0.9224053621292114,0.3736853865525423
2026-01-20 18:00:00+00:00,2026-01-21 12:00:00+00:00,1,18,2,2026-01-20 00:00:00+00:00,0.98,0.9672661225001017,0.3736853865525423
2026-01-20 18:00:00+00:00,2026-01-21 13:00:00+00:00,1,19,2,2026-01-20 01:00:00+00:00,0.36166666666666664,0.9643303553263346,0.3736853865525423
2026-01-20 18:00:00+00:00,2026-01-21 14:00:00+00:00,1,20,2,2026-01-20 02:00:00+00:00,0.06,0.9642523129781088,0.3736853865525423
2026-01-20 18:00:00+00:00,2026-01-21 15:00:00+00:00,1,21,2,2026-01-20 03:00:00+00:00,0.21666666666666667,0.9548600514729818,0.3736853865525423
2026-01-20 18:00:00+00:00,2026-01-21 16:00:00+00:00,1,22,2,2026-01-20 04:00:00+00:00,0.18666666666666668,0.9326779445012411,0.3736853865525423
2026-01-20 18:00:00+00:00,2026-01-21 17:00:00+00:00,1,23,2,2026-01-20 05:00:00+00:00,0.17833333333333334,0.9078259468078613,0.3736853865525423
2026-01-20 18:00:00+00:00,2026-01-21 18:00:00+00:00,1,24,2,2026-01-20 06:00:00+00:00,0.3283333333333333,0.9305501778920492,0.3736853865525423
2026-01-20 18:00:00+00:00,2026-01-21 19:00:00+00:00,1,25,2,2026-01-20 07:00:00+00:00,0.44,0.8970846136411031,0.3736853865525423
2026-01-20 18:00:00+00:00,2026-01-21 20:00:00+00:00,1,26,2,2026-01-20 08:00:00+00:00,0.5483333333333333,0.8091039856274923,0.3736853865525423
2026-01-20 18:00:00+00:00,2026-01-21 21:00:00+00:00,1,27,2,2026-01-20 09:00:00+00:00,0.3983333333333334,0.6682524681091309,0.3736853865525423
2026-01-20 18:00:00+00:00,2026-01-21 22:00:00+00:00,1,28,2,2026-01-20 10:00:00+00:00,0.4566666666666667,0.28656259675820667,0.3736853865525423
2026-01-20 18:00:00+00:00,2026-01-21 23:00:00+00:00,1,29,2,2026-01-20 11:00:00+00:00,0.27499999999999997,0.04898530958841244,0.3736853865525423
2026-01-20 18:00:00+00:00,2026-01-22 00:00:00+00:00,1,30,2,2026-01-20 12:00:00+00:00,0.43166666666666664,0.23780121902624765,0.3736853865525423
2026-01-20 18:00:00+00:00,2026-01-22 01:00:00+00:00,1,31,2,2026-01-20 13:00:00+00:00,0.09499999999999999,0.07459298397103946,0.3736853865525423
2026-01-20 18:00:00+00:00,2026-01-22 02:00:00+00:00,1,32,2,2026-01-20 14:00:00+00:00,0.03333333333333333,0.06581408654650052,0.3736853865525423
2026-01-20 18:00:00+00:00,2026-01-22 03:00:00+00:00,1,33,2,2026-01-20 15:00:00+00:00,0.01,0.24169359107812247,0.3736853865525423
2026-01-20 18:00:00+00:00,2026-01-22 04:00:00+00:00,1,34,2,2026-01-20 16:00:00+00:00,0.03333333333333333,0.37073055406411487,0.3736853865525423
2026-01-20 18:00:00+00:00,2026-01-22 05:00:00+00:00,1,35,2,2026-01-20 17:00:00+00:00,0.016666666666666666,0.22008787468075752,0.3736853865525423
2026-01-20 18:00:00+00:00,2026-01-22 06:00:00+00:00,1,36,2,2026-01-20 18:00:00+00:00,0.011666666666666667,0.20114284257094064,0.3736853865525423
2026-01-20 18:00:00+00:00,2026-01-22 07:00:00+00:00,1,37,3,2026-01-19 19:00:00+00:00,0.01,0.1625770814716816,0.3736853865525423
2026-01-20 18:00:00+00:00,2026-01-22 08:00:00+00:00,1,38,3,2026-01-19 20:00:00+00:00,0.15666666666666665,0.19073369105656943,0.3736853865525423
2026-01-20 18:00:00+00:00,2026-01-22 09:00:00+00:00,1,39,3,2026-01-19 21:00:00+00:00,0.32,0.19198840856552124,0.3736853865525423
2026-01-20 18:00:00+00:00,2026-01-22 10:00:00+00:00,1,40,3,2026-01-19 22:00:00+00:00,0.3016666666666667,0.42776217063268024,0.3736853865525423
2026-01-20 18:00:00+00:00,2026-01-22 11:00:00+00:00,1,41,3,2026-01-19 23:00:00+00:00,0.5083333333333333,0.6264358758926392,0.3736853865525423
2026-01-20 18:00:00+00:00,2026-01-22 12:00:00+00:00,1,42,3,2026-01-20 00:00:00+00:00,0.4716666666666667,0.9042848149935404,0.3736853865525423
2026-01-20 18:00:00+00:00,2026-01-22 13:00:00+00:00,1,43,3,2026-01-20 01:00:00+00:00,0.45166666666666666,0.9400250514348348,0.3736853865525423
2026-01-20 18:00:00+00:00,2026-01-22 14:00:00+00:00,1,44,3,2026-01-20 02:00:00+00:00,0.7066666666666667,0.9555933276812235,0.3736853865525423
2026-01-20 18:00:00+00:00,2026-01-22 15:00:00+00:00,1,45,3,2026-01-20 03:00:00+00:00,0.7583333333333333,0.9366157452265421,0.3736853865525423
2026-01-20 18:00:00+00:00,2026-01-22 16:00:00+00:00,1,46,3,2026-01-20 04:00:00+00:00,0.6983333333333333,0.9114628036816915,0.3736853865525423
2026-01-20 18:00:00+00:00,2026-01-22 17:00:00+00:00,1,47,3,2026-01-20 05:00:00+00:00,0.9700000000000001,0.8492874701817831,0.3736853865525423
2026-01-20 18:00:00+00:00,2026-01-22 18:00:00+00:00,1,48,3,2026-01-20 06:00:00+00:00,0.9883333333333333,0.8139999111493429,0.3736853865525423
2026-01-20 18:00:00+00:00,2026-01-20 19:00:00+00:00,2,1,1,2026-01-20 07:00:00+00:00,0.26333333333333336,0.6743078231811523,0.36829703959695215
2026-01-20 18:00:00+00:00,2026-01-20 20:00:00+00:00,2,2,1,2026-01-20 08:00:00+00:00,0.2966666666666667,0.7891110976537069,0.36829703959695215
2026-01-20 18:00:00+00:00,2026-01-20 21:00:00+00:00,2,3,1,2026-01-20 09:00:00+00:00,0.44,0.8791547417640686,0.36829703959695215
2026-01-20 18:00:00+00:00,2026-01-20 22:00:00+00:00,2,4,1,2026-01-20 10:00:00+00:00,0.6516666666666667,0.9028353889783224,0.36829703959695215
2026-01-20 18:00:00+00:00,2026-01-20 23:00:00+00:00,2,5,1,2026-01-20 11:00:00+00:00,0.835,0.9155853390693665,0.36829703959695215
2026-01-20 18:00:00+00:00,2026-01-21 00:00:00+00:00,2,6,1,2026-01-20 12:00:00+00:00,0.945,0.9369090994199117,0.36829703959695215
2026-01-20 18:00:00+00:00,2026-01-21 01:00:00+00:00,2,7,1,2026-01-20 13:00:00+00:00,0.8866666666666667,0.9360981384913126,0.36829703959695215
2026-01-20 18:00:00+00:00,2026-01-21 02:00:00+00:00,2,8,1,2026-01-20 14:00:00+00:00,0.9816666666666666,0.9401801427205404,0.36829703959695215
2026-01-20 18:00:00+00:00,2026-01-21 03:00:00+00:00,2,9,1,2026-01-20 15:00:00+00:00,0.9866666666666667,0.9555932680765787,0.36829703959695215
2026-01-20 18:00:00+00:00,2026-01-21 04:00:00+00:00,2,10,1,2026-01-20 16:00:00+00:00,0.9899999999999999,0.9591832558314005,0.36829703959695215
2026-01-20 18:00:00+00:00,2026-01-21 05:00:00+00:00,2,11,1,2026-01-20 17:00:00+00:00,0.9333333333333332,0.9561290144920349,0.36829703959695215
2026-01-20 18:00:00+00:00,2026-01-21 06:00:00+00:00,2,12,1,2026-01-20 18:00:00+00:00,0.9883333333333333,0.9594377875328064,0.36829703959695215
2026-01-20 18:00:00+00:00,2026-01-21 07:00:00+00:00,2,13,2,2026-01-19 19:00:00+00:00,0.9899999999999999,0.9499235153198242,0.36829703959695215
2026-01-20 18:00:00+00:00,2026-01-21 08:00:00+00:00,2,14,2,2026-01-19 20:00:00+00:00,0.9899999999999999,0.9326953490575155,0.36829703959695215
2026-01-20 18:00:00+00:00,2026-01-21 09:00:00+00:00,2,15,2,2026-01-19 21:00:00+00:00,0.9866666666666667,0.922848105430603,0.36829703959695215
2026-01-20 18:00:00+00:00,2026-01-21 10:00:00+00:00,2,16,2,2026-01-19 22:00:00+00:00,0.975,0.9157224496205648,0.36829703959695215
2026-01-20 18:00:00+00:00,2026-01-21 11:00:00+00:00,2,17,2,2026-01-19 23:00:00+00:00,0.985,0.9190449515978495,0.36829703959695215
2026-01-20 18:00:00+00:00,2026-01-21 12:00:00+00:00,2,18,2,2026-01-20 00:00:00+00:00,0.9866666666666667,0.965620219707489,0.36829703959695215
2026-01-20 18:00:00+00:00,2026-01-21 13:00:00+00:00,2,19,2,2026-01-20 01:00:00+00:00,0.2816666666666667,0.9616360068321228,0.36829703959695215
2026-01-20 18:00:00+00:00,2026-01-21 14:00:00+00:00,2,20,2,2026-01-20 02:00:00+00:00,0.05333333333333334,0.9610925515492758,0.36829703959695215
2026-01-20 18:00:00+00:00,2026-01-21 15:00:00+00:00,2,21,2,2026-01-20 03:00:00+00:00,0.17166666666666666,0.9518197774887085,0.36829703959695215
2026-01-20 18:00:00+00:00,2026-01-21 16:00:00+00:00,2,22,2,2026-01-20 04:00:00+00:00,0.19999999999999998,0.9273764888445536,0.36829703959695215
2026-01-20 18:00:00+00:00,2026-01-21 17:00:00+00:00,2,23,2,2026-01-20 05:00:00+00:00,0.15833333333333333,0.9032992521921793,0.36829703959695215
2026-01-20 18:00:00+00:00,2026-01-21 18:00:00+00:00,2,24,2,2026-01-20 06:00:00+00:00,0.315,0.92366890112559,0.36829703959695215
2026-01-20 18:00:00+00:00,2026-01-21 19:00:00+00:00,2,25,2,2026-01-20 07:00:00+00:00,0.4749999999999999,0.8885687390963236,0.36829703959695215
2026-01-20 18:00:00+00:00,2026-01-21 20:00:00+00:00,2,26,2,2026-01-20 08:00:00+00:00,0.52,0.8029346863428751,0.36829703959695215
2026-01-20 18:00:00+00:00,2026-01-21 21:00:00+00:00,2,27,2,2026-01-20 09:00:00+00:00,0.385,0.6534993251164755,0.36829703959695215
2026-01-20 18:00:00+00:00,2026-01-21 22:00:00+00:00,2,28,2,2026-01-20 10:00:00+00:00,0.4283333333333334,0.26629115641117096,0.36829703959695215
2026-01-20 18:00:00+00:00,2026-01-21 23:00:00+00:00,2,29,2,2026-01-20 11:00:00+00:00,0.15166666666666667,0.04671810970952114,0.36829703959695215
2026-01-20 18:00:00+00:00,2026-01-22 00:00:00+00:00,2,30,2,2026-01-20 12:00:00+00:00,0.29833333333333334,0.21982350200414658,0.36829703959695215
2026-01-20 18:00:00+00:00,2026-01-22 01:00:00+00:00,2,31,2,2026-01-20 13:00:00+00:00,0.09000000000000001,0.07747754082083702,0.36829703959695215
2026-01-20 18:00:00+00:00,2026-01-22 02:00:00+00:00,2,32,2,2026-01-20 14:00:00+00:00,0.02666666666666667,0.06803056225180626,0.36829703959695215
2026-01-20 18:00:00+00:00,2026-01-22 03:00:00+00:00,2,33,2,2026-01-20 15:00:00+00:00,0.01,0.223724864423275,0.36829703959695215
2026-01-20 18:00:00+00:00,2026-01-22 04:00:00+00:00,2,34,2,2026-01-20 16:00:00+00:00,0.028333333333333335,0.37743476033210754,0.36829703959695215
2026-01-20 18:00:00+00:00,2026-01-22 05:00:00+00:00,2,35,2,2026-01-20 17:00:00+00:00,0.016666666666666666,0.23176921904087067,0.36829703959695215
2026-01-20 18:00:00+00:00,2026-01-22 06:00:00+00:00,2,36,2,2026-01-20 18:00:00+00:00,0.01,0.2041590710481008,0.36829703959695215
2026-01-20 18:00:00+00:00,2026-01-22 07:00:00+00:00,2,37,3,2026-01-19 19:00:00+00:00,0.008333333333333333,0.16472071409225464,0.36829703959695215
2026-01-20 18:00:00+00:00,2026-01-22 08:00:00+00:00,2,38,3,2026-01-19 20:00:00+00:00,0.14833333333333334,0.18959571917851767,0.36829703959695215
2026-01-20 18:00:00+00:00,2026-01-22 09:00:00+00:00,2,39,3,2026-01-19 21:00:00+00:00,0.3283333333333333,0.18576172490914664,0.36829703959695215
2026-01-20 18:00:00+00:00,2026-01-22 10:00:00+00:00,2,40,3,2026-01-19 22:00:00+00:00,0.32166666666666666,0.4247329831123352,0.36829703959695215
2026-01-20 18:00:00+00:00,2026-01-22 11:00:00+00:00,2,41,3,2026-01-19 23:00:00+00:00,0.49499999999999994,0.6163602670033773,0.36829703959695215
2026-01-20 18:00:00+00:00,2026-01-22 12:00:00+00:00,2,42,3,2026-01-20 00:00:00+00:00,0.5116666666666666,0.9001479148864746,0.36829703959695215
2026-01-20 18:00:00+00:00,2026-01-22 13:00:00+00:00,2,43,3,2026-01-20 01:00:00+00:00,0.4683333333333333,0.9364408453305563,0.36829703959695215
2026-01-20 18:00:00+00:00,2026-01-22 14:00:00+00:00,2,44,3,2026-01-20 02:00:00+00:00,0.7733333333333333,0.9550244808197021,0.36829703959695215
2026-01-20 18:00:00+00:00,2026-01-22 15:00:00+00:00,2,45,3,2026-01-20 03:00:00+00:00,0.8183333333333334,0.934174636999766,0.36829703959695215
2026-01-20 18:00:00+00:00,2026-01-22 16:00:00+00:00,2,46,3,2026-01-20 04:00:00+00:00,0.6983333333333334,0.9059744874636332,0.36829703959695215
2026-01-20 18:00:00+00:00,2026-01-22 17:00:00+00:00,2,47,3,2026-01-20 05:00:00+00:00,0.965,0.8348117073376974,0.36829703959695215
2026-01-20 18:00:00+00:00,2026-01-22 18:00:00+00:00,2,48,3,2026-01-20 06:00:00+00:00,0.9783333333333334,0.7994793852170309,0.36829703959695215
2026-01-21 18:00:00+00:00,2026-01-21 19:00:00+00:00,1,1,1,2026-01-21 07:00:00+00:00,0.44,0.6901341478029887,0.3736853865525423
2026-01-21 18:00:00+00:00,2026-01-21 20:00:00+00:00,1,2,1,2026-01-21 08:00:00+00:00,0.5483333333333333,0.6307502587636312,0.3736853865525423
2026-01-21 18:00:00+00:00,2026-01-21 21:00:00+00:00,1,3,1,2026-01-21 09:00:00+00:00,0.3983333333333334,0.2466029773155848,0.3736853865525423
2026-01-21 18:00:00+00:00,2026-01-21 22:00:00+00:00,1,4,1,2026-01-21 10:00:00+00:00,0.4566666666666667,0.014364987146109343,0.3736853865525423
2026-01-21 18:00:00+00:00,2026-01-21 23:00:00+00:00,1,5,1,2026-01-21 11:00:00+00:00,0.27499999999999997,0.046888851250211395,0.3736853865525423
2026-01-21 18:00:00+00:00,2026-01-22 00:00:00+00:00,1,6,1,2026-01-21 12:00:00+00:00,0.43166666666666664,0.05701963355143865,0.3736853865525423
2026-01-21 18:00:00+00:00,2026-01-22 01:00:00+00:00,1,7,1,2026-01-21 13:00:00+00:00,0.09499999999999999,0.09360364514092605,0.3736853865525423
2026-01-21 18:00:00+00:00,2026-01-22 02:00:00+00:00,1,8,1,2026-01-21 14:00:00+00:00,0.03333333333333333,0.023438869665066402,0.3736853865525423
2026-01-21 18:00:00+00:00,2026-01-22 03:00:00+00:00,1,9,1,2026-01-21 15:00:00+00:00,0.01,0.05680376477539539,0.3736853865525423
